time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
3.0,2,2,0.0,0.0,0.20702827,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2766748,pay_000139,pay_000918,0
284.0,1,2,0.0,0.0,0.40001428,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.192632,pay_001125,pay_001333,0
483.0,1,1,0.0,0.0,0.3943662,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062454347,pay_000389,pay_000692,0
115.0,1,2,0.0,0.0,0.5329949,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27593076,pay_001917,pay_002305,0
114.0,1,2,1.0,0.0,0.9151807,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.32726872,pay_002080,pay_002433,0
212.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69112384,pay_001601,pay_001601_dup,1
478.0,1,1,0.0,0.0,0.29042503,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.059037372,pay_001003,pay_001072,0
567.0,1,1,0.0,0.0,0.23005465,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0569227,pay_001098,pay_001181_dup,0
337.0,1,1,0.0,0.0,0.5632678,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18957576,pay_001433,pay_000324,0
120.0,1,2,0.0,0.0,0.39505732,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2686626,pay_000400,pay_000520,0
480.0,1,1,0.0,0.0,0.38750866,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09267601,pay_000156,pay_000084,0
499.0,1,1,0.0,0.0,0.5021207,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13193357,pay_002432,pay_001925,0
444.0,1,1,0.0,0.0,0.21353069,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1225506,pay_000240,pay_000276,0
3.0,1,1,0.0,0.0,0.93550366,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23775968,pay_000281,pay_000457,0
404.0,1,1,0.0,0.0,0.48495707,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18646389,pay_000314,pay_000316,0
350.0,1,1,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13792469,pay_000910,pay_002065,0
579.0,1,1,0.0,0.0,0.99769986,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23342161,pay_000485,pay_001607,0
600.0,1,1,0.0,0.0,0.76226443,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.104893565,pay_000783,pay_001025_dup,0
264.0,1,2,0.0,0.0,0.27635002,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25698385,pay_000296,pay_000228,0
152.0,1,1,0.0,0.0,0.8393487,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08727575,pay_001325,pay_001344,0
98.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7968658,pay_001231,pay_001231_dup,1
443.0,1,1,0.0,0.0,0.52459955,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15209195,pay_000265,pay_000257,0
324.0,1,1,0.0,0.0,0.62358737,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15821193,pay_001012,pay_000716,0
544.0,1,1,0.0,0.0,0.48934025,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15073037,pay_001464,pay_001052,0
140.0,1,2,0.0,0.0,0.61309767,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20741096,pay_002050,pay_001730,0
199.0,1,1,0.0,0.0,0.3007455,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13187037,pay_001717_dup,pay_001529,0
572.0,1,1,0.0,0.0,0.59590316,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18973474,pay_000368,pay_000268,0
169.0,1,2,1.0,0.0,0.6512465,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.2881115,pay_000296,pay_000827_dup,0
277.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6899403,pay_000840,pay_000840_dup,1
368.0,1,1,0.0,0.0,0.9734375,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08205583,pay_000985_dup,pay_002036,0
409.0,1,1,0.0,0.0,0.6775738,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.18771705,pay_000716,pay_001695,0
131.0,1,2,0.0,0.0,0.72355056,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24761637,pay_002219_dup,pay_001974,0
13.0,2,2,0.0,0.0,0.36061418,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.34461945,pay_000677,pay_000538,0
318.0,1,1,0.0,0.0,0.04140073,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13709167,pay_000922,pay_001146,0
473.0,1,1,0.0,0.0,0.39285713,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1496655,pay_000322,pay_000313,0
106.0,1,1,0.0,0.0,0.13332331,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06782879,pay_000020,pay_000046,0
583.0,1,1,0.0,0.0,0.41840813,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14835855,pay_000689,pay_001855,0
99.0,1,1,0.0,0.0,0.22302806,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07198016,pay_000507,pay_000402_dup,0
33.0,1,1,0.0,0.0,0.34504765,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.12400825,pay_002276,pay_000977,0
52.0,2,2,0.0,0.0,0.719315,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.27344492,pay_001628,pay_002291,0
497.0,1,1,0.0,0.0,0.020066889,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20127577,pay_000231,pay_000118,0
65.0,1,2,0.0,0.0,0.755128,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2607928,pay_000746,pay_000704_dup,0
72.0,1,1,1.0,0.0,0.17987151,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.14720856,pay_000299,pay_000523,0
202.0,1,2,0.0,0.0,0.33498758,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.22886321,pay_001242,pay_002380,0
366.0,1,1,0.0,0.0,0.3775195,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062419586,pay_000659,pay_000522,0
380.0,1,1,0.0,0.0,0.3700408,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06206802,pay_001071,pay_002218,0
57.0,2,2,0.0,0.0,0.59827685,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.3034847,pay_001368,pay_001653,0
528.0,1,1,0.0,0.0,0.84839827,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10779517,pay_000187,pay_000439,0
420.0,1,1,0.0,0.0,0.4753521,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15255845,pay_000412,pay_000236,0
155.0,1,2,0.0,0.0,0.27943367,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19488569,pay_001103,pay_000909,0
88.0,1,2,0.0,0.0,0.16557378,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23604272,pay_000543,pay_000391,0
38.0,2,2,0.0,0.0,0.20726481,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.29671362,pay_001963,pay_002061_dup,0
108.0,1,1,0.0,0.0,0.30133227,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07304589,pay_000429,pay_000498,0
362.0,1,1,0.0,0.0,0.055016454,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13705318,pay_001830,pay_001733,0
304.0,1,1,0.0,0.0,0.10270073,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20528437,pay_001882,pay_001538,0
59.0,1,1,1.0,0.0,0.7266007,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.16863838,pay_001769,pay_000742,0
176.0,1,2,0.0,0.0,0.394957,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.23247798,pay_001366,pay_001247,0
424.0,1,1,0.0,0.0,0.37894586,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14936215,pay_000015,pay_000127,0
1.0,1,1,0.0,0.0,0.48243752,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.11282219,pay_000094_dup,pay_000120,0
122.0,1,1,1.0,0.0,0.29389837,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.14176367,pay_002221,pay_002086,0
529.0,1,1,0.0,0.0,0.46334377,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21784915,pay_000556,pay_002441,0
562.0,1,1,0.0,0.0,0.016666668,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.04988965,pay_001073,pay_000985,0
392.0,1,1,0.0,0.0,0.76369995,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.076975524,pay_000476,pay_001778,0
286.0,1,2,0.0,0.0,0.3130173,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18972161,pay_000642,pay_000479,0
586.0,1,1,0.0,0.0,0.14757185,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1394249,pay_000741,pay_001037,0
6.0,2,2,0.0,0.0,0.17079118,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.33985025,pay_001766,pay_001950_dup,0
182.0,1,2,0.0,0.0,0.8244104,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21070305,pay_000832,pay_000295,0
86.0,1,1,0.0,0.0,0.037545145,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13430835,pay_000994,pay_000797_dup,0
230.0,1,1,0.0,0.0,0.5308352,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.070154324,pay_001109,pay_002362,0
171.0,1,2,1.0,0.0,0.7775893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25054526,pay_000549,pay_000348,0
246.0,1,1,0.0,0.0,0.4448357,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.066747576,pay_001621,pay_000968,0
548.0,1,1,0.0,0.0,0.4956232,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1509335,pay_001596,pay_000484,0
120.0,1,2,0.0,0.0,0.24645089,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1998082,pay_001302,pay_001665_dup,0
401.0,1,1,0.0,0.0,0.93443644,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20130289,pay_001645,pay_001088,0
197.0,1,2,0.0,0.0,0.32578227,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19332252,pay_001501,pay_001062,0
242.0,1,2,0.0,0.0,0.19984518,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1871624,pay_002261,pay_002047,0
574.0,1,1,0.0,0.0,0.22204503,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.087094605,pay_001921,pay_001962,0
208.0,1,2,0.0,0.0,0.06374152,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2500465,pay_000289,pay_000302,0
578.0,1,1,0.0,0.0,0.8819216,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1656505,pay_000585,pay_000113,0
6.0,1,1,0.0,0.0,0.31230992,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.106429026,pay_000167,pay_000235,0
372.0,1,1,0.0,0.0,0.3823946,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14776923,pay_001757,pay_002054,0
496.0,1,1,0.0,0.0,0.026642075,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2014944,pay_001459,pay_000321_dup,0
591.0,1,1,0.0,0.0,0.1355198,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14102708,pay_000531,pay_002488,0
107.0,1,2,0.0,0.0,0.21374045,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19867934,pay_002491,pay_001196,0
395.0,1,1,0.0,0.0,0.98775893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16758005,pay_000929,pay_001097,0
151.0,1,1,0.0,0.0,0.111029945,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.061351143,pay_001070_dup,pay_001108,0
552.0,1,1,0.0,0.0,0.7638249,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20490247,pay_000239_dup,pay_000115_dup,0
222.0,1,1,0.0,0.0,0.584761,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1027015,pay_000321_dup,pay_000354,0
32.0,1,1,0.0,0.0,0.39796782,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1281387,pay_001800,pay_000656,0
586.0,1,1,0.0,0.0,0.3290168,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06017271,pay_000934,pay_002160,0
502.0,1,1,0.0,0.0,0.5521392,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1528575,pay_000314,pay_000838_dup,0
386.0,1,1,0.0,0.0,0.7808333,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07557518,pay_001303_dup,pay_001592,0
181.0,1,2,0.0,0.0,0.5960961,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20324206,pay_000076,pay_000471,0
473.0,1,1,0.0,0.0,0.8352781,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19776797,pay_000140_dup,pay_000381,0
549.0,1,1,0.0,0.0,0.56828636,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0680929,pay_002031,pay_001779,0
90.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7040018,pay_000986,pay_000986_dup,1
5.0,1,1,1.0,0.0,0.4383691,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.18024725,pay_002493_dup,pay_002183,0
138.0,1,1,0.0,0.0,0.76879084,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08641047,pay_000210,pay_000615_dup,0
362.0,1,1,0.0,0.0,0.6116402,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19092458,pay_000412,pay_000541,0
380.0,1,1,0.0,0.0,0.81056184,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.107037,pay_000308,pay_000776,0
236.0,1,2,0.0,0.0,0.7308905,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3194958,pay_000349,pay_000466,0
308.0,1,1,0.0,0.0,0.5225225,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.098313496,pay_001004,pay_001007_dup,0
574.0,1,1,0.0,0.0,0.28023952,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20976464,pay_000037,pay_000180,0
351.0,1,1,0.0,0.0,0.23548387,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12382483,pay_000130,pay_000277,0
424.0,1,1,0.0,0.0,0.07948828,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13748385,pay_001894,pay_001347,0
453.0,1,1,0.0,0.0,0.655663,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.101588175,pay_000199,pay_000267,0
443.0,1,1,0.0,0.0,0.30970833,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09021071,pay_002496,pay_000900_dup,0
431.0,1,1,0.0,0.0,0.80124223,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16326077,pay_001193,pay_000834,0
124.0,1,1,1.0,0.0,0.010764378,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1017161,pay_001435_dup,pay_001166,0
112.0,1,1,0.0,0.0,0.9735729,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.094590105,pay_002394,pay_001834,0
105.0,1,2,0.0,0.0,0.15270936,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19699393,pay_000717,pay_001366,0
531.0,1,1,0.0,0.0,0.46851623,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13077864,pay_000332,pay_000903,0
551.0,1,1,0.0,0.0,0.66021127,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0731252,pay_001222,pay_001251,0
95.0,1,1,0.0,0.0,0.708126,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.119145565,pay_000361,pay_001140,0
42.0,1,1,0.0,0.0,0.65450484,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16647765,pay_001006,pay_002014,0
47.0,2,2,0.0,0.0,0.64594203,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.272597,pay_000899_dup,pay_000636_dup,0
55.0,2,2,0.0,0.0,0.12093523,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.288326,pay_000104,pay_000133,0
